actual_emotion,predicted_emotion
joy,fear
disgust,optimism
sadness,sadness
joy,optimism
sadness,sadness
disgust,sadness
fear,sadness
sadness,joy
joy,joy
sadness,sadness
sadness,disgust
anticipation,disgust
sadness,joy
anger,anticipation
joy,sadness
sadness,sadness
sadness,sadness
sadness,sadness
joy,sadness
sadness,optimism
optimism,optimism
anticipation,joy
sadness,disgust
optimism,disgust
sadness,sadness
anticipation,sadness
joy,sadness
anger,disgust
optimism,sadness
optimism,anger
joy,sadness
sadness,sadness
sadness,disgust
optimism,sadness
joy,anger
sadness,sadness
joy,sadness
optimism,sadness
joy,optimism
anticipation,joy
anticipation,anger
anticipation,anticipation
sadness,optimism
sadness,fear
joy,disgust
sadness,optimism
sadness,joy
sadness,fear
sadness,optimism
joy,anticipation
sadness,joy
joy,anger
anger,fear
fear,anger
optimism,anger
sadness,sadness
sadness,sadness
fear,optimism
anticipation,joy
sadness,optimism
joy,sadness
disgust,sadness
sadness,fear
sadness,sadness
optimism,anger
sadness,sadness
anticipation,anticipation
joy,joy
anticipation,joy
sadness,sadness
optimism,optimism
anticipation,sadness
sadness,joy
sadness,disgust
joy,joy
optimism,disgust
sadness,sadness
sadness,sadness
anticipation,optimism
optimism,sadness
sadness,sadness
sadness,anticipation
joy,sadness
anticipation,fear
joy,optimism
sadness,optimism
sadness,anger
sadness,anger
sadness,sadness
optimism,sadness
joy,anticipation
joy,joy
fear,fear
sadness,anticipation
joy,joy
sadness,disgust
anticipation,anger
joy,fear
anticipation,sadness
sadness,optimism
joy,joy
joy,sadness
anticipation,sadness
sadness,joy
sadness,anticipation
sadness,joy
optimism,sadness
sadness,anticipation
sadness,disgust
sadness,sadness
optimism,optimism
fear,joy
sadness,sadness
optimism,anger
sadness,fear
joy,anticipation
joy,sadness
joy,fear
sadness,optimism
sadness,optimism
sadness,sadness
anger,anger
optimism,sadness
sadness,anticipation
sadness,disgust
sadness,sadness
anticipation,anticipation
joy,sadness
sadness,joy
sadness,joy
joy,anticipation
sadness,sadness
sadness,sadness
sadness,optimism
joy,sadness
anticipation,anticipation
joy,anticipation
sadness,joy
joy,joy
sadness,disgust
sadness,optimism
fear,joy
anticipation,anticipation
sadness,sadness
joy,joy
disgust,sadness
sadness,sadness
fear,joy
anticipation,anticipation
anger,anger
fear,anticipation
sadness,sadness
disgust,sadness
joy,joy
joy,sadness
fear,fear
optimism,anticipation
sadness,anger
sadness,sadness
sadness,joy
fear,optimism
fear,fear
sadness,disgust
sadness,joy
optimism,optimism
fear,joy
joy,anticipation
anticipation,joy
anticipation,anticipation
sadness,anticipation
optimism,anticipation
sadness,sadness
joy,sadness
anticipation,fear
joy,anger
anger,joy
anger,anger
joy,anticipation
sadness,sadness
sadness,sadness
sadness,sadness
fear,disgust
joy,disgust
sadness,disgust
anger,anticipation
disgust,anticipation
joy,anticipation
sadness,sadness
anticipation,anticipation
sadness,joy
joy,joy
sadness,joy
sadness,sadness
sadness,sadness
sadness,joy
anticipation,optimism
sadness,sadness
sadness,anticipation
joy,anticipation
sadness,anticipation
optimism,sadness
sadness,joy
sadness,sadness
disgust,sadness
sadness,joy
optimism,sadness
disgust,joy
anticipation,fear
sadness,optimism
sadness,anticipation
fear,fear
sadness,disgust
sadness,sadness
fear,optimism
joy,joy
sadness,fear
sadness,joy
joy,optimism
disgust,sadness
sadness,anger
fear,anger
sadness,sadness
sadness,sadness
joy,optimism
sadness,sadness
sadness,sadness
fear,anticipation
sadness,sadness
sadness,sadness
sadness,optimism
joy,sadness
sadness,sadness
sadness,optimism
sadness,disgust
sadness,anger
optimism,sadness
anger,joy
anger,anger
disgust,joy
fear,sadness
joy,joy
anticipation,anger
joy,sadness
sadness,joy
sadness,optimism
anticipation,fear
joy,disgust
anticipation,joy
fear,sadness
sadness,sadness
sadness,sadness
joy,anticipation
anticipation,sadness
optimism,sadness
sadness,anger
fear,optimism
anger,sadness
anticipation,anticipation
optimism,disgust
optimism,joy
sadness,joy
fear,fear
sadness,fear
anger,sadness
fear,anger
anger,joy
anger,anticipation
sadness,fear
optimism,sadness
optimism,sadness
disgust,disgust
optimism,anger
disgust,sadness
anticipation,anticipation
sadness,anticipation
joy,sadness
anticipation,anger
sadness,fear
anger,sadness
sadness,anger
joy,anticipation
sadness,anger
optimism,optimism
disgust,anger
anger,sadness
optimism,optimism
sadness,optimism
optimism,joy
joy,anticipation
joy,optimism
anticipation,joy
anticipation,fear
sadness,disgust
optimism,sadness
sadness,sadness
anticipation,optimism
sadness,sadness
sadness,sadness
anticipation,anticipation
sadness,optimism
sadness,sadness
sadness,sadness
anger,joy
anger,anger
joy,joy
sadness,sadness
sadness,sadness
sadness,joy
sadness,anticipation
sadness,optimism
anticipation,disgust
sadness,sadness
joy,joy
fear,optimism
sadness,optimism
joy,optimism
sadness,sadness
sadness,sadness
disgust,sadness
anger,anticipation
optimism,anger
joy,joy
disgust,joy
optimism,sadness
optimism,joy
fear,sadness
joy,anticipation
joy,disgust
sadness,anticipation
joy,fear
anticipation,optimism
optimism,optimism
anticipation,joy
optimism,anticipation
optimism,sadness
sadness,sadness
sadness,anger
joy,sadness
sadness,disgust
sadness,sadness
sadness,sadness
joy,sadness
anticipation,fear
optimism,anticipation
anger,joy
anger,anger
joy,disgust
sadness,anger
optimism,anger
anger,anger
anticipation,sadness
anticipation,anticipation
joy,joy
optimism,sadness
joy,sadness
joy,joy
optimism,joy
optimism,joy
sadness,optimism
joy,joy
joy,anticipation
joy,sadness
sadness,sadness
joy,joy
fear,sadness
fear,sadness
joy,anger
sadness,sadness
joy,joy
fear,sadness
sadness,disgust
sadness,sadness
optimism,sadness
sadness,disgust
joy,joy
optimism,anticipation
joy,sadness
anticipation,anger
anger,disgust
sadness,sadness
joy,joy
sadness,sadness
anger,fear
sadness,sadness
fear,sadness
joy,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,disgust
sadness,optimism
fear,sadness
joy,joy
sadness,disgust
anticipation,optimism
anticipation,joy
sadness,sadness
sadness,sadness
anticipation,anticipation
anticipation,optimism
joy,fear
anticipation,fear
fear,disgust
anticipation,joy
sadness,optimism
anger,disgust
optimism,optimism
optimism,sadness
sadness,fear
anger,sadness
sadness,sadness
anticipation,anticipation
