actual_emotion,predicted_emotion
joy,joy
disgust,optimism
sadness,sadness
joy,optimism
sadness,sadness
disgust,sadness
fear,fear
sadness,anticipation
joy,disgust
sadness,sadness
sadness,sadness
anticipation,disgust
sadness,joy
anger,anticipation
joy,anticipation
sadness,sadness
sadness,sadness
sadness,sadness
joy,anticipation
sadness,anger
optimism,optimism
anticipation,joy
sadness,disgust
optimism,disgust
sadness,sadness
anticipation,sadness
joy,joy
anger,sadness
optimism,sadness
optimism,anger
joy,joy
sadness,sadness
sadness,disgust
optimism,joy
joy,sadness
sadness,sadness
joy,sadness
optimism,sadness
joy,sadness
anticipation,joy
anticipation,sadness
anticipation,anticipation
sadness,optimism
sadness,fear
joy,disgust
sadness,sadness
sadness,sadness
sadness,fear
sadness,sadness
joy,anticipation
sadness,joy
joy,sadness
anger,fear
fear,anger
optimism,anger
sadness,sadness
sadness,sadness
fear,optimism
anticipation,joy
sadness,sadness
joy,anger
disgust,sadness
sadness,fear
sadness,sadness
optimism,anger
sadness,sadness
anticipation,joy
joy,joy
anticipation,optimism
sadness,sadness
optimism,optimism
anticipation,sadness
sadness,sadness
sadness,disgust
joy,joy
optimism,sadness
sadness,anger
sadness,sadness
anticipation,sadness
optimism,sadness
sadness,sadness
sadness,anticipation
joy,sadness
anticipation,fear
joy,optimism
sadness,optimism
sadness,anger
sadness,sadness
sadness,sadness
optimism,sadness
joy,anticipation
joy,joy
fear,sadness
sadness,sadness
joy,joy
sadness,disgust
anticipation,sadness
joy,sadness
anticipation,sadness
sadness,optimism
joy,joy
joy,sadness
anticipation,anticipation
sadness,sadness
sadness,anticipation
sadness,joy
optimism,sadness
sadness,sadness
sadness,disgust
sadness,sadness
optimism,optimism
fear,joy
sadness,sadness
optimism,anger
sadness,fear
joy,anticipation
joy,sadness
joy,fear
sadness,disgust
sadness,optimism
sadness,sadness
anger,anger
optimism,sadness
sadness,anticipation
sadness,sadness
sadness,anger
anticipation,anticipation
joy,sadness
sadness,joy
sadness,joy
joy,anticipation
sadness,sadness
sadness,sadness
sadness,optimism
joy,sadness
anticipation,anticipation
joy,sadness
sadness,joy
joy,joy
sadness,disgust
sadness,optimism
fear,joy
anticipation,anticipation
sadness,sadness
joy,joy
disgust,sadness
sadness,sadness
fear,optimism
anticipation,anticipation
anger,sadness
fear,anticipation
sadness,sadness
disgust,sadness
joy,joy
joy,joy
fear,sadness
optimism,anticipation
sadness,anger
sadness,sadness
sadness,joy
fear,optimism
fear,fear
sadness,anticipation
sadness,sadness
optimism,optimism
fear,anticipation
joy,anticipation
anticipation,anticipation
anticipation,anticipation
sadness,anger
optimism,anticipation
sadness,sadness
joy,joy
anticipation,fear
joy,anger
anger,joy
anger,joy
joy,anticipation
sadness,sadness
sadness,sadness
sadness,sadness
fear,anger
joy,sadness
sadness,optimism
anger,anticipation
disgust,anticipation
joy,joy
sadness,sadness
anticipation,anticipation
sadness,joy
joy,joy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,joy
anticipation,sadness
sadness,joy
sadness,joy
joy,anticipation
sadness,anticipation
optimism,sadness
sadness,sadness
sadness,sadness
disgust,sadness
sadness,sadness
optimism,optimism
disgust,sadness
anticipation,fear
sadness,optimism
sadness,anticipation
fear,fear
sadness,disgust
sadness,sadness
fear,fear
joy,joy
sadness,fear
sadness,joy
joy,joy
disgust,sadness
sadness,anger
fear,anger
sadness,sadness
sadness,sadness
joy,optimism
sadness,sadness
sadness,sadness
fear,anticipation
sadness,sadness
sadness,sadness
sadness,optimism
joy,sadness
sadness,sadness
sadness,optimism
sadness,disgust
sadness,fear
optimism,sadness
anger,sadness
anger,anger
disgust,sadness
fear,sadness
joy,joy
anticipation,anger
joy,joy
sadness,joy
sadness,sadness
anticipation,fear
joy,disgust
anticipation,joy
fear,sadness
sadness,sadness
sadness,sadness
joy,anticipation
anticipation,sadness
optimism,sadness
sadness,anger
fear,sadness
anger,sadness
anticipation,anticipation
optimism,disgust
optimism,anticipation
sadness,fear
fear,fear
sadness,sadness
anger,sadness
fear,sadness
anger,anticipation
anger,anticipation
sadness,fear
optimism,sadness
optimism,joy
disgust,anger
optimism,anger
disgust,sadness
anticipation,anticipation
sadness,anticipation
joy,fear
anticipation,anger
sadness,fear
anger,sadness
sadness,sadness
joy,anticipation
sadness,anger
optimism,optimism
disgust,anger
anger,sadness
optimism,optimism
sadness,sadness
optimism,joy
joy,anticipation
joy,disgust
anticipation,joy
anticipation,anger
sadness,disgust
optimism,sadness
sadness,joy
anticipation,disgust
sadness,sadness
sadness,sadness
anticipation,anticipation
sadness,sadness
sadness,sadness
sadness,sadness
anger,joy
anger,anger
joy,joy
sadness,sadness
sadness,sadness
sadness,joy
sadness,sadness
sadness,optimism
anticipation,joy
sadness,sadness
joy,sadness
fear,optimism
sadness,optimism
joy,optimism
sadness,sadness
sadness,sadness
disgust,sadness
anger,anticipation
optimism,anger
joy,sadness
disgust,disgust
optimism,sadness
optimism,joy
fear,sadness
joy,sadness
joy,disgust
sadness,sadness
joy,fear
anticipation,sadness
optimism,optimism
anticipation,joy
optimism,anticipation
optimism,sadness
sadness,sadness
sadness,anger
joy,sadness
sadness,sadness
sadness,sadness
sadness,sadness
joy,sadness
anticipation,fear
optimism,anticipation
anger,sadness
anger,anger
joy,disgust
sadness,disgust
optimism,sadness
anger,anger
anticipation,fear
anticipation,anticipation
joy,joy
optimism,sadness
joy,fear
joy,sadness
optimism,sadness
optimism,joy
sadness,sadness
joy,anticipation
joy,anticipation
joy,sadness
sadness,optimism
joy,disgust
fear,sadness
fear,sadness
joy,anger
sadness,sadness
joy,anticipation
fear,sadness
sadness,disgust
sadness,sadness
optimism,disgust
sadness,disgust
joy,joy
optimism,anticipation
joy,sadness
anticipation,joy
anger,disgust
sadness,sadness
joy,joy
sadness,sadness
anger,fear
sadness,sadness
fear,sadness
joy,anticipation
sadness,sadness
sadness,anticipation
sadness,sadness
sadness,sadness
sadness,optimism
fear,sadness
joy,joy
sadness,disgust
anticipation,optimism
anticipation,sadness
sadness,sadness
sadness,sadness
anticipation,sadness
anticipation,optimism
joy,fear
anticipation,sadness
fear,joy
anticipation,joy
sadness,sadness
anger,disgust
optimism,optimism
optimism,sadness
sadness,fear
anger,sadness
sadness,sadness
anticipation,anticipation
