actual_emotion,predicted_emotion
joy,sadness
disgust,sadness
sadness,anticipation
joy,optimism
sadness,optimism
disgust,sadness
fear,sadness
sadness,sadness
joy,disgust
sadness,joy
sadness,disgust
anticipation,sadness
sadness,anticipation
anger,optimism
joy,joy
sadness,joy
sadness,joy
sadness,sadness
joy,anticipation
sadness,anger
optimism,sadness
anticipation,sadness
sadness,sadness
optimism,optimism
sadness,optimism
anticipation,optimism
joy,joy
anger,anticipation
optimism,optimism
optimism,fear
joy,sadness
sadness,sadness
sadness,sadness
optimism,sadness
joy,sadness
sadness,sadness
joy,joy
optimism,sadness
joy,sadness
anticipation,sadness
anticipation,anger
anticipation,fear
sadness,sadness
sadness,fear
joy,sadness
sadness,joy
sadness,sadness
sadness,anger
sadness,sadness
joy,fear
sadness,sadness
joy,joy
anger,anger
fear,anger
optimism,anger
sadness,joy
sadness,joy
fear,sadness
anticipation,sadness
sadness,sadness
joy,sadness
disgust,anticipation
sadness,sadness
sadness,joy
optimism,joy
sadness,sadness
anticipation,sadness
joy,sadness
anticipation,joy
sadness,anticipation
optimism,optimism
anticipation,sadness
sadness,sadness
sadness,optimism
joy,sadness
optimism,optimism
sadness,sadness
sadness,anticipation
anticipation,sadness
optimism,optimism
sadness,joy
sadness,optimism
joy,sadness
anticipation,anticipation
joy,sadness
sadness,fear
sadness,sadness
sadness,sadness
sadness,fear
optimism,sadness
joy,sadness
joy,sadness
fear,joy
sadness,joy
joy,fear
sadness,anger
anticipation,sadness
joy,joy
anticipation,anger
sadness,sadness
joy,joy
joy,joy
anticipation,sadness
sadness,joy
sadness,joy
sadness,optimism
optimism,sadness
sadness,anger
sadness,anticipation
sadness,sadness
optimism,sadness
fear,anticipation
sadness,fear
optimism,anger
sadness,anticipation
joy,optimism
joy,optimism
joy,sadness
sadness,disgust
sadness,sadness
sadness,sadness
anger,anticipation
optimism,sadness
sadness,optimism
sadness,sadness
sadness,sadness
anticipation,sadness
joy,sadness
sadness,optimism
sadness,anticipation
joy,anger
sadness,sadness
sadness,sadness
sadness,anger
joy,anticipation
anticipation,joy
joy,fear
sadness,joy
joy,sadness
sadness,anticipation
sadness,sadness
fear,sadness
anticipation,anticipation
sadness,sadness
joy,sadness
disgust,joy
sadness,sadness
fear,sadness
anticipation,joy
anger,anticipation
fear,sadness
sadness,sadness
disgust,joy
joy,joy
joy,sadness
fear,sadness
optimism,sadness
sadness,anger
sadness,sadness
sadness,sadness
fear,optimism
fear,fear
sadness,joy
sadness,sadness
optimism,sadness
fear,disgust
joy,optimism
anticipation,anger
anticipation,joy
sadness,sadness
optimism,sadness
sadness,sadness
joy,optimism
anticipation,optimism
joy,anticipation
anger,anger
anger,sadness
joy,sadness
sadness,sadness
sadness,joy
sadness,sadness
fear,anger
joy,joy
sadness,anger
anger,sadness
disgust,anticipation
joy,sadness
sadness,sadness
anticipation,sadness
sadness,anticipation
joy,disgust
sadness,sadness
sadness,disgust
sadness,sadness
sadness,joy
anticipation,sadness
sadness,sadness
sadness,joy
joy,anticipation
sadness,sadness
optimism,sadness
sadness,joy
sadness,disgust
disgust,joy
sadness,optimism
optimism,anticipation
disgust,optimism
anticipation,sadness
sadness,optimism
sadness,sadness
fear,sadness
sadness,joy
sadness,sadness
fear,anticipation
joy,sadness
sadness,fear
sadness,optimism
joy,joy
disgust,optimism
sadness,anticipation
fear,sadness
sadness,sadness
