actual_emotion,predicted_emotion
joy,fear
disgust,optimism
sadness,joy
joy,joy
sadness,sadness
disgust,sadness
fear,optimism
sadness,fear
joy,disgust
sadness,anticipation
sadness,sadness
anticipation,joy
sadness,joy
anger,anticipation
joy,joy
sadness,sadness
sadness,sadness
sadness,sadness
joy,anticipation
sadness,optimism
optimism,sadness
anticipation,joy
sadness,disgust
optimism,disgust
sadness,sadness
anticipation,sadness
joy,joy
anger,sadness
optimism,fear
optimism,fear
joy,joy
sadness,fear
sadness,disgust
optimism,sadness
joy,sadness
sadness,sadness
joy,sadness
optimism,sadness
joy,optimism
anticipation,joy
anticipation,anger
anticipation,fear
sadness,optimism
sadness,fear
joy,disgust
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anticipation
joy,anticipation
sadness,sadness
joy,sadness
anger,fear
fear,anger
optimism,anger
sadness,joy
sadness,sadness
fear,sadness
anticipation,anticipation
sadness,sadness
joy,optimism
disgust,joy
sadness,sadness
sadness,anticipation
optimism,sadness
sadness,optimism
anticipation,sadness
joy,sadness
anticipation,optimism
sadness,optimism
optimism,sadness
anticipation,sadness
sadness,sadness
sadness,optimism
joy,sadness
optimism,sadness
sadness,anticipation
sadness,sadness
anticipation,sadness
optimism,sadness
sadness,sadness
sadness,joy
joy,sadness
anticipation,fear
joy,sadness
sadness,sadness
sadness,anger
sadness,optimism
sadness,joy
optimism,sadness
joy,sadness
joy,joy
fear,sadness
sadness,anticipation
joy,sadness
sadness,fear
anticipation,sadness
joy,sadness
anticipation,anger
sadness,joy
joy,joy
joy,optimism
anticipation,sadness
sadness,joy
sadness,anticipation
sadness,joy
optimism,sadness
sadness,optimism
sadness,anticipation
sadness,sadness
optimism,sadness
fear,optimism
sadness,sadness
optimism,anticipation
sadness,anticipation
joy,sadness
joy,sadness
joy,joy
sadness,disgust
sadness,joy
sadness,optimism
anger,sadness
optimism,optimism
sadness,sadness
sadness,anticipation
sadness,anger
anticipation,joy
joy,joy
sadness,sadness
sadness,joy
joy,sadness
sadness,sadness
sadness,sadness
sadness,anger
joy,sadness
anticipation,anticipation
joy,sadness
sadness,joy
joy,optimism
sadness,disgust
sadness,sadness
fear,joy
anticipation,anticipation
sadness,sadness
joy,joy
disgust,joy
sadness,optimism
fear,sadness
anticipation,anticipation
anger,sadness
fear,anticipation
sadness,sadness
disgust,sadness
joy,joy
joy,joy
fear,sadness
optimism,joy
sadness,anger
sadness,fear
sadness,sadness
fear,sadness
fear,sadness
sadness,anticipation
sadness,sadness
optimism,anticipation
fear,anticipation
joy,anticipation
anticipation,joy
anticipation,joy
sadness,sadness
optimism,sadness
sadness,sadness
joy,joy
anticipation,fear
joy,anticipation
anger,optimism
anger,optimism
joy,anticipation
sadness,sadness
sadness,optimism
sadness,sadness
fear,fear
joy,sadness
sadness,sadness
anger,anticipation
disgust,joy
joy,joy
sadness,joy
anticipation,sadness
sadness,joy
joy,anticipation
sadness,sadness
sadness,sadness
sadness,sadness
sadness,joy
anticipation,sadness
sadness,anticipation
sadness,joy
joy,anticipation
sadness,sadness
optimism,sadness
sadness,joy
sadness,sadness
disgust,sadness
sadness,sadness
optimism,optimism
disgust,optimism
anticipation,sadness
sadness,joy
sadness,sadness
fear,sadness
sadness,joy
sadness,optimism
fear,sadness
joy,sadness
sadness,anticipation
sadness,joy
joy,joy
disgust,sadness
sadness,sadness
fear,joy
sadness,disgust
sadness,sadness
joy,optimism
sadness,sadness
sadness,sadness
fear,anticipation
sadness,optimism
sadness,sadness
sadness,optimism
joy,sadness
sadness,sadness
sadness,joy
sadness,disgust
sadness,fear
optimism,sadness
anger,sadness
anger,fear
disgust,sadness
fear,anger
joy,anticipation
anticipation,anger
joy,joy
sadness,joy
sadness,joy
anticipation,fear
joy,disgust
anticipation,sadness
fear,anticipation
sadness,sadness
sadness,sadness
joy,sadness
anticipation,sadness
optimism,optimism
sadness,joy
fear,sadness
anger,sadness
anticipation,fear
optimism,anger
optimism,joy
sadness,optimism
fear,fear
sadness,sadness
anger,anger
fear,anger
anger,sadness
anger,fear
sadness,optimism
optimism,sadness
optimism,joy
disgust,anger
optimism,anger
disgust,sadness
anticipation,optimism
sadness,anticipation
joy,joy
anticipation,anticipation
sadness,sadness
anger,sadness
sadness,sadness
joy,joy
sadness,sadness
optimism,joy
disgust,sadness
anger,fear
optimism,anticipation
sadness,sadness
optimism,optimism
joy,sadness
joy,optimism
anticipation,joy
anticipation,fear
sadness,disgust
optimism,joy
sadness,joy
anticipation,joy
sadness,sadness
sadness,sadness
anticipation,anticipation
sadness,sadness
sadness,joy
sadness,joy
anger,joy
anger,anger
joy,optimism
sadness,anticipation
sadness,sadness
sadness,joy
sadness,fear
sadness,joy
anticipation,joy
sadness,sadness
joy,sadness
fear,optimism
sadness,optimism
joy,anticipation
sadness,sadness
sadness,sadness
disgust,sadness
anger,anticipation
optimism,joy
joy,sadness
disgust,anger
optimism,sadness
optimism,joy
fear,anger
joy,joy
joy,disgust
sadness,joy
joy,sadness
anticipation,sadness
optimism,sadness
anticipation,optimism
optimism,anticipation
optimism,optimism
sadness,anticipation
sadness,sadness
joy,joy
sadness,fear
sadness,joy
sadness,optimism
joy,joy
anticipation,fear
optimism,fear
anger,anticipation
anger,sadness
joy,joy
sadness,anger
optimism,joy
anger,fear
anticipation,sadness
anticipation,joy
joy,joy
optimism,sadness
joy,joy
joy,sadness
optimism,sadness
optimism,joy
sadness,joy
joy,joy
joy,sadness
joy,sadness
sadness,joy
joy,disgust
fear,anticipation
fear,sadness
joy,sadness
sadness,anticipation
joy,joy
fear,joy
sadness,joy
sadness,sadness
optimism,anticipation
sadness,sadness
joy,optimism
optimism,sadness
joy,sadness
anticipation,joy
anger,optimism
sadness,joy
joy,joy
sadness,sadness
anger,sadness
sadness,sadness
fear,joy
joy,anticipation
sadness,sadness
sadness,anticipation
sadness,joy
sadness,sadness
sadness,optimism
fear,joy
joy,joy
sadness,anticipation
anticipation,optimism
anticipation,sadness
sadness,joy
sadness,joy
anticipation,sadness
anticipation,anticipation
joy,optimism
anticipation,sadness
fear,sadness
anticipation,joy
sadness,sadness
anger,disgust
optimism,optimism
optimism,sadness
sadness,sadness
anger,sadness
sadness,sadness
anticipation,joy
