actual_emotion,predicted_emotion
joy,joy
disgust,optimism
sadness,anticipation
joy,optimism
sadness,sadness
disgust,sadness
fear,fear
sadness,anticipation
joy,disgust
sadness,sadness
sadness,sadness
anticipation,disgust
sadness,joy
anger,anticipation
joy,anticipation
sadness,sadness
sadness,fear
sadness,joy
joy,anticipation
sadness,anger
optimism,optimism
anticipation,joy
sadness,disgust
optimism,disgust
sadness,sadness
anticipation,sadness
joy,joy
anger,anticipation
optimism,sadness
optimism,anger
joy,joy
sadness,sadness
sadness,joy
optimism,joy
joy,optimism
sadness,sadness
joy,joy
optimism,sadness
joy,sadness
anticipation,joy
anticipation,anger
anticipation,anticipation
sadness,optimism
sadness,fear
joy,disgust
sadness,optimism
sadness,joy
sadness,fear
sadness,optimism
joy,anticipation
sadness,joy
joy,joy
anger,fear
fear,anger
optimism,anger
sadness,sadness
sadness,sadness
fear,optimism
anticipation,joy
sadness,optimism
joy,anger
disgust,sadness
sadness,fear
sadness,sadness
optimism,anger
sadness,anticipation
anticipation,joy
joy,joy
anticipation,optimism
sadness,anticipation
optimism,optimism
anticipation,sadness
sadness,sadness
sadness,disgust
joy,joy
optimism,joy
sadness,anger
sadness,sadness
anticipation,optimism
optimism,sadness
sadness,sadness
sadness,joy
joy,sadness
anticipation,fear
joy,optimism
sadness,optimism
sadness,anger
sadness,sadness
sadness,sadness
optimism,sadness
joy,anticipation
joy,joy
fear,sadness
sadness,anticipation
joy,joy
sadness,disgust
anticipation,sadness
joy,fear
anticipation,sadness
sadness,optimism
joy,joy
joy,sadness
anticipation,anticipation
sadness,sadness
sadness,anticipation
sadness,joy
optimism,sadness
sadness,sadness
sadness,disgust
sadness,optimism
optimism,optimism
fear,joy
sadness,sadness
optimism,anger
sadness,fear
joy,anticipation
joy,sadness
joy,fear
sadness,disgust
sadness,optimism
sadness,optimism
anger,anger
optimism,sadness
sadness,anticipation
sadness,fear
sadness,anger
anticipation,anticipation
joy,optimism
sadness,joy
sadness,joy
joy,anticipation
sadness,sadness
sadness,sadness
sadness,optimism
joy,fear
anticipation,anticipation
joy,anticipation
sadness,joy
joy,joy
sadness,disgust
sadness,optimism
fear,joy
anticipation,anticipation
sadness,anger
joy,joy
disgust,disgust
sadness,sadness
fear,optimism
anticipation,anticipation
anger,sadness
fear,anticipation
sadness,sadness
disgust,sadness
joy,anticipation
joy,joy
fear,fear
optimism,anticipation
sadness,anger
sadness,sadness
sadness,joy
fear,optimism
fear,fear
sadness,anticipation
sadness,sadness
optimism,optimism
fear,anticipation
joy,anticipation
anticipation,anticipation
anticipation,anticipation
sadness,anger
optimism,anticipation
sadness,sadness
joy,joy
anticipation,fear
joy,anger
anger,joy
anger,anticipation
joy,anticipation
sadness,sadness
sadness,anger
sadness,sadness
fear,anger
joy,sadness
sadness,optimism
anger,anticipation
disgust,anticipation
joy,joy
sadness,joy
anticipation,anticipation
sadness,joy
joy,joy
sadness,sadness
sadness,optimism
sadness,sadness
sadness,joy
anticipation,sadness
sadness,joy
sadness,joy
joy,anticipation
sadness,anticipation
optimism,sadness
sadness,sadness
sadness,sadness
disgust,sadness
sadness,joy
optimism,optimism
disgust,optimism
anticipation,fear
sadness,optimism
sadness,anticipation
fear,fear
sadness,disgust
sadness,sadness
fear,fear
joy,joy
sadness,fear
sadness,joy
joy,joy
disgust,anger
sadness,anger
fear,anger
sadness,sadness
sadness,sadness
joy,optimism
sadness,sadness
sadness,sadness
fear,anticipation
sadness,sadness
sadness,sadness
sadness,optimism
joy,sadness
sadness,sadness
sadness,optimism
sadness,disgust
sadness,fear
optimism,sadness
anger,sadness
anger,anger
disgust,sadness
fear,sadness
joy,joy
anticipation,anger
joy,joy
sadness,joy
sadness,sadness
anticipation,fear
joy,disgust
anticipation,joy
fear,sadness
sadness,sadness
sadness,sadness
joy,anticipation
anticipation,sadness
optimism,optimism
sadness,anger
fear,optimism
anger,sadness
anticipation,anticipation
optimism,disgust
optimism,anticipation
sadness,fear
fear,fear
sadness,fear
anger,sadness
fear,anticipation
anger,joy
anger,anticipation
sadness,fear
optimism,sadness
optimism,joy
disgust,anger
optimism,anger
disgust,sadness
anticipation,anticipation
sadness,anticipation
joy,fear
anticipation,anger
sadness,fear
anger,sadness
sadness,sadness
joy,anticipation
sadness,anger
optimism,optimism
disgust,anger
anger,fear
optimism,optimism
sadness,anticipation
optimism,joy
joy,anticipation
joy,disgust
anticipation,joy
anticipation,anger
sadness,disgust
optimism,joy
sadness,joy
anticipation,optimism
sadness,sadness
sadness,optimism
anticipation,anticipation
sadness,sadness
sadness,sadness
sadness,sadness
anger,joy
anger,anger
joy,joy
sadness,sadness
sadness,sadness
sadness,joy
sadness,optimism
sadness,optimism
anticipation,joy
sadness,sadness
joy,joy
fear,optimism
sadness,optimism
joy,optimism
sadness,joy
sadness,sadness
disgust,sadness
anger,anticipation
optimism,anger
joy,sadness
disgust,joy
optimism,sadness
optimism,joy
fear,sadness
joy,joy
joy,disgust
sadness,sadness
joy,fear
anticipation,optimism
optimism,optimism
anticipation,joy
optimism,anticipation
optimism,anticipation
sadness,sadness
sadness,anger
joy,sadness
sadness,sadness
sadness,joy
sadness,sadness
joy,sadness
anticipation,fear
optimism,anticipation
anger,joy
anger,anger
joy,disgust
sadness,anger
optimism,sadness
anger,anger
anticipation,fear
anticipation,anticipation
joy,joy
optimism,anticipation
joy,fear
joy,joy
optimism,sadness
optimism,joy
sadness,optimism
joy,anticipation
joy,anticipation
joy,sadness
sadness,optimism
joy,joy
fear,sadness
fear,sadness
joy,anger
sadness,optimism
joy,anticipation
fear,anger
sadness,disgust
sadness,sadness
optimism,disgust
sadness,disgust
joy,joy
optimism,anticipation
joy,sadness
anticipation,anticipation
anger,anticipation
sadness,sadness
joy,joy
sadness,sadness
anger,fear
sadness,sadness
fear,joy
joy,anticipation
sadness,sadness
sadness,anticipation
sadness,sadness
sadness,fear
sadness,optimism
fear,sadness
joy,joy
sadness,disgust
anticipation,optimism
anticipation,sadness
sadness,sadness
sadness,optimism
anticipation,sadness
anticipation,optimism
joy,fear
anticipation,sadness
fear,anticipation
anticipation,joy
sadness,sadness
anger,disgust
optimism,optimism
optimism,sadness
sadness,fear
anger,sadness
sadness,sadness
anticipation,anticipation
