actual_emotion,predicted_emotion
joy,optimism
disgust,optimism
sadness,joy
joy,joy
sadness,sadness
disgust,sadness
fear,optimism
sadness,sadness
joy,joy
sadness,sadness
sadness,sadness
anticipation,sadness
sadness,joy
anger,fear
joy,joy
sadness,sadness
sadness,sadness
sadness,sadness
joy,disgust
sadness,sadness
optimism,sadness
anticipation,joy
sadness,sadness
optimism,disgust
sadness,sadness
anticipation,sadness
joy,joy
anger,sadness
optimism,sadness
optimism,disgust
joy,sadness
sadness,sadness
sadness,disgust
optimism,sadness
joy,sadness
sadness,sadness
joy,sadness
optimism,sadness
joy,sadness
anticipation,joy
anticipation,anger
anticipation,sadness
sadness,optimism
sadness,sadness
joy,disgust
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
joy,anticipation
sadness,optimism
joy,sadness
anger,anger
fear,anger
optimism,disgust
sadness,sadness
sadness,sadness
fear,sadness
anticipation,joy
sadness,sadness
joy,sadness
disgust,sadness
sadness,sadness
sadness,sadness
optimism,sadness
sadness,sadness
anticipation,joy
joy,sadness
anticipation,joy
sadness,joy
optimism,sadness
anticipation,sadness
sadness,sadness
sadness,sadness
joy,sadness
optimism,sadness
sadness,optimism
sadness,sadness
anticipation,sadness
optimism,sadness
sadness,sadness
sadness,joy
joy,sadness
anticipation,anticipation
joy,sadness
sadness,sadness
sadness,anger
sadness,sadness
sadness,sadness
optimism,sadness
joy,sadness
joy,joy
fear,sadness
sadness,joy
joy,joy
sadness,fear
anticipation,sadness
joy,sadness
anticipation,sadness
sadness,sadness
joy,joy
joy,sadness
anticipation,sadness
sadness,sadness
sadness,sadness
sadness,joy
optimism,sadness
sadness,sadness
sadness,anticipation
sadness,optimism
optimism,sadness
fear,anticipation
sadness,sadness
optimism,anger
sadness,sadness
joy,sadness
joy,fear
joy,sadness
sadness,optimism
sadness,joy
sadness,optimism
anger,sadness
optimism,sadness
sadness,sadness
sadness,joy
sadness,sadness
anticipation,joy
joy,joy
sadness,sadness
sadness,joy
joy,sadness
sadness,sadness
sadness,sadness
sadness,sadness
joy,sadness
anticipation,anticipation
joy,sadness
sadness,sadness
joy,sadness
sadness,anger
sadness,fear
fear,sadness
anticipation,anticipation
sadness,anger
joy,joy
disgust,sadness
sadness,sadness
fear,sadness
anticipation,anticipation
anger,disgust
fear,anticipation
sadness,sadness
disgust,sadness
